path,y_true,y_pred,confidence,decision,threshold
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0069.png,shade_variation,broken_thread,0.2907,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0070.png,shade_variation,shade_variation,0.877,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0071.png,shade_variation,shade_variation,0.8809,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0072.png,shade_variation,shade_variation,0.8126,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0073.png,shade_variation,broken_thread,0.4694,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0074.png,shade_variation,shade_variation,0.8167,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0000.png,print_misalignment,print_misalignment,0.685,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0001.png,print_misalignment,print_misalignment,0.9201,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0002.png,print_misalignment,print_misalignment,0.5301,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0003.png,print_misalignment,print_misalignment,0.73,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0004.png,print_misalignment,print_misalignment,0.9341,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0005.png,print_misalignment,print_misalignment,0.909,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0006.png,print_misalignment,print_misalignment,0.6317,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0007.png,print_misalignment,print_misalignment,0.7186,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0008.png,print_misalignment,print_misalignment,0.7257,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0009.png,print_misalignment,print_misalignment,0.86,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0010.png,print_misalignment,print_misalignment,0.9051,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0011.png,print_misalignment,print_misalignment,0.5281,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0012.png,print_misalignment,print_misalignment,0.6835,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0013.png,print_misalignment,print_misalignment,0.8427,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0014.png,print_misalignment,print_misalignment,0.8617,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0015.png,print_misalignment,print_misalignment,0.6192,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0016.png,print_misalignment,print_misalignment,0.6907,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0017.png,print_misalignment,print_misalignment,0.3612,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0018.png,print_misalignment,print_misalignment,0.9692,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0019.png,print_misalignment,print_misalignment,0.6953,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0020.png,print_misalignment,print_misalignment,0.5706,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0021.png,print_misalignment,print_misalignment,0.8264,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0022.png,print_misalignment,print_misalignment,0.805,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0023.png,print_misalignment,print_misalignment,0.681,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0024.png,print_misalignment,print_misalignment,0.7652,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0025.png,print_misalignment,print_misalignment,0.9321,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0026.png,print_misalignment,print_misalignment,0.5501,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0027.png,print_misalignment,print_misalignment,0.6067,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0028.png,print_misalignment,print_misalignment,0.4071,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0029.png,print_misalignment,print_misalignment,0.971,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0030.png,print_misalignment,print_misalignment,0.797,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0031.png,print_misalignment,print_misalignment,0.6787,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0032.png,print_misalignment,print_misalignment,0.5972,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0033.png,print_misalignment,print_misalignment,0.9602,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0034.png,print_misalignment,print_misalignment,0.8121,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0035.png,print_misalignment,print_misalignment,0.9835,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0036.png,print_misalignment,print_misalignment,0.7062,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0037.png,print_misalignment,print_misalignment,0.7918,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0038.png,print_misalignment,print_misalignment,0.6192,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0039.png,print_misalignment,print_misalignment,0.6849,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0040.png,print_misalignment,print_misalignment,0.9481,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0041.png,print_misalignment,print_misalignment,0.9655,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0042.png,print_misalignment,print_misalignment,0.5335,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0043.png,print_misalignment,print_misalignment,0.8928,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0044.png,print_misalignment,print_misalignment,0.8703,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0045.png,print_misalignment,print_misalignment,0.9423,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0046.png,print_misalignment,print_misalignment,0.9713,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0047.png,print_misalignment,print_misalignment,0.5379,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0048.png,print_misalignment,print_misalignment,0.8274,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0049.png,print_misalignment,print_misalignment,0.9612,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0050.png,print_misalignment,print_misalignment,0.6898,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0051.png,print_misalignment,hole,0.2687,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0052.png,print_misalignment,print_misalignment,0.758,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0053.png,print_misalignment,print_misalignment,0.9205,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0054.png,print_misalignment,print_misalignment,0.9031,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0055.png,print_misalignment,print_misalignment,0.7052,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0056.png,print_misalignment,print_misalignment,0.9331,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0057.png,print_misalignment,print_misalignment,0.455,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0058.png,print_misalignment,print_misalignment,0.9619,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0059.png,print_misalignment,print_misalignment,0.8382,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0060.png,print_misalignment,print_misalignment,0.353,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0061.png,print_misalignment,print_misalignment,0.9831,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0062.png,print_misalignment,print_misalignment,0.8471,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0063.png,print_misalignment,print_misalignment,0.9544,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0064.png,print_misalignment,print_misalignment,0.4079,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0065.png,print_misalignment,print_misalignment,0.3873,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0066.png,print_misalignment,print_misalignment,0.9835,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0067.png,print_misalignment,print_misalignment,0.6988,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0068.png,print_misalignment,print_misalignment,0.7718,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0069.png,print_misalignment,print_misalignment,0.9397,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0070.png,print_misalignment,print_misalignment,0.9679,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0071.png,print_misalignment,print_misalignment,0.919,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0072.png,print_misalignment,print_misalignment,0.5578,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0073.png,print_misalignment,print_misalignment,0.4974,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\print_misalignment\print_misalignment_0074.png,print_misalignment,print_misalignment,0.8434,FAIL,0.5
